gene,ctrl_1_Hair_germ,ctrl_1_lower_bulge,ctrl_1_upper_bulge,ctrl_2_Hair_germ,ctrl_2_lower_bulge,ctrl_2_upper_bulge,ctrl_3_Hair_germ,ctrl_3_lower_bulge,ctrl_3_upper_bulge,ctrl_4_Hair_germ,ctrl_4_lower_bulge,ctrl_4_upper_bulge,pw12hr_1_Hair_germ,pw12hr_1_lower_bulge,pw12hr_1_upper_bulge,pw12hr_2_Hair_germ,pw12hr_2_lower_bulge,pw12hr_2_upper_bulge,pw12hr_3_Hair_germ,pw12hr_3_lower_bulge,pw12hr_3_upper_bulge,pw12hr_4_Hair_germ,pw12hr_4_lower_bulge,pw12hr_4_upper_bulge,pw24hr_1_Hair_germ,pw24hr_1_lower_bulge,pw24hr_1_upper_bulge,pw24hr_2_Hair_germ,pw24hr_2_lower_bulge,pw24hr_2_upper_bulge,pw24hr_3_Hair_germ,pw24hr_3_lower_bulge,pw24hr_3_upper_bulge,pw24hr_4_Hair_germ,pw24hr_4_lower_bulge,pw24hr_4_upper_bulge,pw36hr_1_Hair_germ,pw36hr_1_lower_bulge,pw36hr_1_upper_bulge,pw36hr_2_Hair_germ,pw36hr_2_lower_bulge,pw36hr_2_upper_bulge,pw36hr_3_Hair_germ,pw36hr_3_lower_bulge,pw36hr_3_upper_bulge,pw36hr_4_Hair_germ,pw36hr_4_lower_bulge,pw36hr_4_upper_bulge,pw48hr_1_Hair_germ,pw48hr_1_lower_bulge,pw48hr_1_upper_bulge,pw48hr_2_Hair_germ,pw48hr_2_lower_bulge,pw48hr_2_upper_bulge,pw48hr_3_Hair_germ,pw48hr_3_lower_bulge,pw48hr_3_upper_bulge,pw48hr_4_Hair_germ,pw48hr_4_lower_bulge,pw48hr_4_upper_bulge,pw6hr_1_Hair_germ,pw6hr_1_lower_bulge,pw6hr_1_upper_bulge,pw6hr_2_Hair_germ,pw6hr_2_lower_bulge,pw6hr_2_upper_bulge,pw6hr_3_Hair_germ,pw6hr_3_lower_bulge,pw6hr_3_upper_bulge,pw6hr_4_Hair_germ,pw6hr_4_lower_bulge,pw6hr_4_upper_bulge,pw72hr_1_Hair_germ,pw72hr_1_lower_bulge,pw72hr_1_upper_bulge,pw72hr_2_Hair_germ,pw72hr_2_lower_bulge,pw72hr_2_upper_bulge,pw72hr_3_Hair_germ,pw72hr_3_lower_bulge,pw72hr_3_upper_bulge,pw72hr_4_Hair_germ,pw72hr_4_lower_bulge,pw72hr_4_upper_bulge
Cast,400,4133,2504,1911,2272,1893,1823,4222,1766,1565,1823,1816,1898,2240,1211,1714,1767,2280,1427,1158,1179,965,916,1021,1397,1645,1492,974,1754,1484,1207,1141,1244,4264,1927,1576,1876,3284,1598,3273,2525,3077,3480,3047,2333,4301,4694,2129,1555,2409,868,1966,2426,3845,2598,1632,1502,3171,2558,2102,3708,6813,6479,3499,7452,6458,4942,9774,1461,8027,7269,4982,1778,3954,4266,1398,4818,4817,1735,4708,3165,2201,5399,3030
Casz1,522,5261,3056,2169,3010,2467,2460,4213,1786,1684,2729,2886,1152,741,624,1011,656,587,1326,553,746,710,741,374,1619,851,674,1011,1075,1230,648,393,655,3220,1247,921,2734,2921,1317,2586,2150,2353,2637,1928,1444,3761,2602,1276,3135,2123,917,3627,2271,3786,3401,1715,1395,3754,3039,2029,3329,1923,1519,2920,1329,1446,1294,2733,495,2383,2154,1418,4263,5093,4690,2946,5403,5767,4161,5501,3767,4779,6499,3881
Cav1,624,6820,4063,3970,3979,3929,3558,5468,3063,2935,3184,3398,4519,2496,1726,3166,2375,2462,4071,2148,2093,2668,1666,1714,2957,1792,1354,1916,1580,1472,1811,1113,1639,4373,1709,2179,3043,3461,1617,5647,2961,3301,6082,4064,3647,3455,6575,3276,3469,5269,1638,3614,5504,7350,3530,1710,1724,4563,2747,2873,8490,7789,5819,6729,7814,5955,5625,9380,1207,8935,6605,4407,2915,5294,4942,2114,5319,5072,2386,4304,3360,1479,5077,2873
Cavin1,763,7494,4861,3991,3910,4139,3852,6317,4647,3189,3313,4081,3708,1809,1128,2570,1753,1570,2881,1331,1210,1626,1168,1017,2547,2519,1497,1587,2833,1637,1625,1749,1334,7017,4093,934,3231,5852,2602,3161,4827,5355,2961,3251,3050,5475,4623,2654,3527,6700,2481,3917,6698,11102,3278,2725,1831,4225,3628,3445,5450,5035,3957,5112,5647,5400,4418,6545,870,6854,4901,2892,2734,6966,7343,1949,8828,7427,2631,6862,6217,3099,7816,4825
Cbx3,211,2072,1276,1759,1198,1070,1588,1498,695,1179,845,867,891,249,226,561,261,218,657,167,121,362,202,181,1200,575,402,562,330,480,495,283,506,2127,1010,380,3068,2982,1193,1601,2269,2270,1876,1260,1133,2007,1969,1127,3629,2673,939,3902,2756,3680,2731,1381,809,3308,2186,2001,1755,1107,945,1605,1102,799,745,1837,236,1276,1151,579,5318,4463,3149,3442,5846,3498,5308,8165,4324,6384,8931,3476
Cbx5,198,1402,1374,1276,852,900,1420,1256,623,892,778,946,780,268,149,656,322,338,471,382,222,333,288,202,983,912,589,612,558,485,851,363,535,2246,1059,264,3570,2651,1233,902,2264,1795,1168,838,508,2715,1119,466,2684,1447,521,2594,1132,1389,2220,1062,617,2630,1383,1318,1627,1026,815,1570,1636,1034,1113,1585,385,1728,1431,640,5511,3838,2546,3548,4315,2876,5993,8037,3736,6285,8663,2855
Ccar1,302,2758,1671,1028,2233,1868,715,1890,1346,726,1519,1381,746,278,267,667,481,502,781,259,236,407,255,203,866,565,647,724,510,535,686,283,334,2244,805,399,2564,2654,1225,1986,2270,2102,1938,1499,1234,2670,2270,1240,2162,1643,768,1907,1669,2370,2066,1167,1098,2337,1667,1495,2066,1805,1822,1831,1996,1548,1379,2080,493,2202,1824,1189,3254,3726,3135,2168,4465,3520,3961,5450,3855,5049,5693,2614
Ccn2,813,7952,5144,2847,4198,4802,3071,5075,3825,2410,4363,3802,2478,574,346,1319,536,448,2138,207,252,999,372,195,2669,1437,667,2137,990,730,2127,671,451,5580,1567,454,4996,3840,2006,8367,3148,2641,6795,6162,5605,2664,8485,5467,3494,5054,1911,3645,5746,7410,4152,2435,2158,4191,3480,3396,4196,1766,1036,2998,1438,1193,1041,2364,309,2689,1767,860,2561,6911,5811,2027,8037,5938,802,2023,1814,611,2273,1438
Ccna2,0,33,151,281,0,90,106,41,0,41,0,14,80,11,0,55,29,0,92,0,4,0,9,17,117,99,23,184,211,92,157,144,34,680,148,48,1797,2701,1293,603,2368,1974,948,1086,723,1386,1560,525,1178,1351,380,1496,972,1181,803,679,460,1319,931,810,929,85,105,1093,0,172,14,672,83,134,373,57,3071,2145,683,1628,2739,649,3340,6109,2409,2978,6349,1764
Ccnd1,275,1025,858,2332,406,658,2030,606,633,1218,368,547,2171,543,563,1039,582,591,1380,453,546,745,436,470,2346,996,976,1260,1075,677,1584,939,655,5498,2060,1190,3280,2075,971,882,1669,1794,972,399,561,3603,509,282,4562,2222,632,4104,2424,2697,2927,1206,588,3494,1764,1692,2124,2205,1694,2115,2307,2046,2268,2836,245,3471,1712,988,5647,4694,3073,3846,5400,3321,4948,6359,3956,5190,6635,2957
Ccnd2,367,1720,2421,2526,1088,1440,1939,748,1106,1231,651,1246,2791,810,617,2251,1191,1242,2200,751,1006,1255,776,858,4256,1352,1192,2373,1382,1208,2534,1076,1547,8337,2175,1450,3444,3232,1978,1862,2471,3136,1705,996,991,4098,1037,873,4594,3961,1281,4412,3544,6330,3330,2673,975,3439,3247,3179,2094,1942,3126,1896,2424,3410,2465,3259,635,3708,2314,2436,4716,8014,8004,3467,9062,9315,5056,6907,5702,4824,8551,4555
Ccni,400,4880,2230,2651,2856,2286,2733,4114,1598,2100,2729,2058,1495,778,240,1052,732,505,1689,764,326,896,787,319,1535,1037,655,1145,876,881,853,469,733,2797,1657,887,2334,2268,1201,3336,2069,2098,3142,2292,2082,2716,3362,1895,2868,4545,1371,3034,4950,6944,3208,1953,1464,3842,3056,2347,2121,1314,943,1819,1268,1281,877,2309,229,1184,1386,906,2997,4836,3692,2126,5777,4894,2935,5739,3458,3229,6402,3044
Cct2,466,3292,1969,1966,1724,937,2092,2173,805,1243,994,1512,2202,1569,578,1683,1289,1555,1471,972,876,1021,665,772,2238,2163,1420,1648,1817,1225,1683,1221,814,6732,2878,1476,4563,5146,2224,3363,4036,3644,3290,2419,2156,5534,3920,2083,5021,5115,1607,5267,5457,7303,4244,2476,1770,5236,4307,3196,3454,4047,3247,3233,4163,3711,3824,5255,496,6026,4603,2261,6632,6400,5033,4177,8134,5868,5856,8427,4961,7936,9449,3900
Cct5,501,4924,1899,3195,2587,1823,3066,3344,1490,1921,2291,1368,3712,2520,1024,2205,2110,1367,2537,1077,1441,1313,1434,1049,3471,3680,1545,2354,2782,1626,2390,1590,1181,11254,4356,1829,6841,6946,3188,4537,5372,4728,3940,3694,3197,6923,4884,2759,6782,6302,1888,6927,6345,8170,5972,3580,1989,6957,5228,4387,4990,5892,4434,4764,6400,5250,5602,7991,657,8418,6306,3137,8069,7852,5619,5490,9770,6637,7157,11332,5572,9806,11194,4873
Cct6a,449,2929,2288,2388,2265,1756,2238,3058,1303,1517,1955,1208,2939,1807,886,1848,1379,1256,1793,934,994,1228,1094,826,2596,2069,1077,1631,1663,1314,1616,1353,1023,6117,3375,1290,4496,4528,1901,2214,3239,3507,2102,1666,1565,4525,2308,1310,5341,3733,1142,4981,3659,5297,3210,1793,1181,4407,2926,2242,3714,5997,4160,3453,6087,4529,4445,8071,973,6561,6401,3091,6134,5345,3285,4226,6303,4313,5394,7631,4099,5993,8173,3219
Cct7,383,2954,1703,2296,1421,1692,2502,2519,790,1413,1130,1420,2046,1102,785,1440,1172,1443,1464,699,590,847,816,818,2170,1765,1187,1486,1875,1270,1565,928,964,6346,3811,858,4567,4204,2132,2601,3792,3175,2269,2006,1788,4315,2730,1612,4518,3590,1205,4733,3535,5134,3671,2081,1128,4163,3135,2318,3036,4241,2936,3037,4739,3581,3498,6016,568,5312,4422,2659,6033,5502,3888,3819,6395,4874,5547,7389,4410,6609,7997,3200
Cd109,256,4826,2688,824,2541,2684,1056,3067,2315,1113,2576,2547,2378,1764,1166,2192,1629,1767,2217,1281,1181,1443,1291,1068,2202,2919,1926,1574,2888,2782,1729,1393,1909,4865,2634,1775,2162,3863,2406,3329,3256,3975,4413,3486,3499,5850,4779,3176,2132,3358,1726,2479,3124,5962,2938,2060,2516,3213,2894,3154,3350,4599,3799,2739,4425,4766,2488,7081,1024,3927,5100,2512,1970,5079,6251,1543,5919,6406,2163,5346,5393,2645,7181,4073
Cd164,355,3034,1778,2572,1803,1700,3034,2121,1108,2326,1110,1693,1665,689,408,1229,565,503,1253,373,388,894,601,250,1892,984,697,1318,1123,838,1464,520,714,4015,1594,738,2654,2409,1312,2976,1809,1717,2898,1597,1471,3175,2144,1241,3348,3343,1025,3643,3092,4416,3196,1240,1030,3350,2264,1883,3063,2259,2021,2471,3225,2519,1885,3974,553,3552,2624,1567,3615,4273,3083,2591,4551,3520,2814,4525,3338,2131,5218,2937
Cd24a,802,8185,2479,5069,4477,2933,5373,7086,1816,4435,4051,3233,1956,964,572,1235,870,462,1587,545,410,832,821,282,2609,1229,493,1334,903,821,1380,479,454,3933,1363,676,4205,3309,1274,4675,2745,1938,5016,2404,1789,3486,3586,1569,6600,6759,1628,7184,6450,7670,4641,2862,1089,6533,4812,3493,2941,4372,1864,2442,4611,2319,2434,6131,372,3539,3718,1285,8801,10263,5197,6179,11760,6486,7593,10700,5183,8950,11985,4254
Cd2ap,384,3584,1993,2157,2064,1611,2177,2604,1375,1875,2381,1847,1392,960,761,1273,1034,897,1253,570,586,645,584,478,1809,978,1064,1196,1085,1197,1350,793,941,3816,1901,683,2246,2377,1176,2051,1960,1902,2431,1668,1237,3362,2257,1331,2214,2102,829,2524,2256,3317,2289,1224,918,2944,2090,1820,2470,2669,1930,2208,2591,2338,2784,4751,671,4428,2493,1832,3390,3854,3578,2026,4877,4219,3383,5236,3507,2704,5907,2851
Cd34,682,25072,14923,3189,13484,12144,3383,20013,10668,2359,12160,11623,1000,1935,1231,609,2081,1264,645,1720,1052,431,2725,1278,784,3027,1730,509,2842,1639,733,1406,1329,1572,3315,1854,395,1882,884,671,1426,1750,732,913,922,750,1345,968,270,1643,613,322,1496,2570,724,903,790,1026,1280,952,609,4220,2294,774,3637,2380,337,5562,486,687,4052,1908,526,4392,4051,383,4895,4008,605,3350,2704,471,3710,2165
Cd44,425,3504,2689,3211,2453,3101,3132,2614,1678,1867,1501,2230,5447,5975,5249,5523,4813,8570,3929,2362,5117,2052,1718,3827,3584,2694,3666,3116,2394,3972,3191,2859,4095,8549,3221,4709,5756,6227,4076,7321,4954,6982,7932,4898,5091,9698,6940,4534,9470,12769,4495,10580,13359,19340,8513,6237,4559,10302,10038,9364,11191,20955,28555,11381,26135,29080,17422,31264,6392,27990,22703,20891,8623,16441,14229,6482,16762,15872,8735,16371,12720,10424,18475,10665
Cd9,976,11337,6699,6141,5996,6286,5551,8498,4470,5242,5411,4982,4873,3412,1279,2868,3417,2584,3710,2301,1562,2275,2840,1279,4122,4550,2669,2640,4244,2842,2911,2123,2238,9387,5488,2083,3948,4739,2657,5453,3741,4813,4957,3445,3508,9684,5400,3013,5824,8087,2811,6887,8540,11508,5823,3461,2278,6944,5563,4907,6892,8320,7233,6609,8146,7715,6062,12589,1427,9316,8488,4749,5898,12684,8813,4812,13023,10865,6363,12770,9005,5588,14416,7285
Cdc37,361,2914,1535,1763,1710,1444,2212,2774,1191,1321,1123,1199,969,572,266,920,508,530,754,328,284,434,346,293,1196,738,592,717,982,393,535,448,407,3723,1287,362,2575,2338,1040,2192,1945,2065,1900,1477,1136,3914,2077,1040,3201,2824,1003,3188,3014,4830,2476,1549,821,2629,2367,2046,2605,2413,1594,2251,2187,2059,1796,3784,201,3255,2494,1366,3286,4783,3444,2328,5891,3955,2879,5132,3572,3871,5528,2816
Cdc42,338,4097,1807,2393,2041,2353,2059,3670,1625,2136,1652,1346,2048,1807,533,1707,1248,1091,1685,771,818,977,746,840,1840,2049,1358,1425,1832,1319,1442,930,687,3838,2261,1257,2511,2987,1495,2328,2670,2339,2042,1441,1329,2785,2409,1081,2853,3375,979,3266,3146,4341,2667,1701,1128,3125,2546,2250,3180,3734,3083,2781,4141,3017,2142,5495,547,3680,4136,2240,3052,3868,2892,2094,4516,3800,3108,5374,3261,2151,5511,2632
Cdh1,868,9106,5899,3284,6097,5335,4466,6902,4166,2695,4644,4981,5272,2623,2125,4315,2609,3522,3521,1712,2259,1752,1515,1684,4235,2962,3470,2836,2797,3221,3191,2365,3429,12110,4612,2951,5836,7574,4006,5337,5834,7650,6003,4272,3774,14770,6052,3608,7610,10471,4159,8675,10379,17936,7884,5160,3687,8963,8997,7687,7626,9872,10543,7561,9394,12151,9076,12882,2505,16594,11344,7632,8090,13317,14125,5518,16763,16095,7729,16034,11919,9017,18275,10132
Cdh3,639,2512,1401,2748,1350,1494,2966,1576,1292,2432,711,1046,1996,470,202,1124,713,241,1858,409,335,1188,352,148,2571,996,606,1450,947,408,1262,537,325,4645,1179,763,3339,2102,858,2964,1525,1696,2773,1317,1378,4381,2005,1131,4946,2829,1075,4561,2814,4211,3520,1449,821,3434,1751,1636,4139,2021,1387,3131,1802,1591,2485,2380,337,3626,1622,1081,5139,5478,4238,3512,6461,5633,3565,5009,3913,5464,5655,3024
Cdk2ap1,162,2283,1295,1162,1426,1216,1330,1768,908,822,1417,978,1064,608,368,716,906,534,685,370,441,448,547,224,1659,1470,751,830,1242,543,963,661,295,3510,1204,580,1720,2454,893,1033,1646,1978,1018,970,649,2639,1255,523,3139,3213,1031,3420,3863,4253,1968,1378,712,2565,2011,1722,1611,1737,1500,1540,1887,1462,1132,2951,370,2067,1893,951,3620,4940,2758,2467,5857,3489,3724,5890,3161,3911,6786,2652
Cdk4,189,1417,923,1659,672,606,1118,1031,565,805,600,655,870,646,365,739,575,363,983,370,237,476,333,418,1087,691,437,709,895,350,958,621,489,2167,1065,498,2550,1963,926,990,1611,1356,924,699,617,1679,984,498,3176,2352,571,2958,2267,2810,2026,1161,597,2388,1542,1282,1574,1702,964,1194,1652,1261,886,1781,185,1520,1221,941,3971,3037,1973,2889,3776,2286,3813,5647,3320,3777,5981,2450
Cdv3,264,2726,1735,1543,1619,1256,1248,1913,1101,1180,1219,982,1841,1226,831,1478,1025,1429,829,630,1243,789,645,1037,1267,991,836,747,1241,856,963,880,819,4296,1979,931,2141,3209,1487,1744,2402,2824,1970,1622,1343,3032,2287,1017,2531,2267,731,2687,2278,3850,2171,1203,894,2469,1873,1759,2394,5570,4283,2470,6212,4946,2800,5915,792,4550,5109,3208,3376,3699,3606,2398,4640,3546,3662,4939,3128,4374,5135,2426
Cenpb,672,8918,5941,5463,6235,5091,4980,7408,4794,4374,5435,4957,2809,1967,1674,2090,2507,1886,2524,2130,1661,1448,1713,1581,3711,3258,1709,2781,2663,1877,2498,2084,1686,6453,4344,2397,3250,3471,2195,2491,3140,2698,2225,2205,2039,3586,2891,1756,4226,5235,1755,4679,5349,8080,3738,2724,1508,4153,3525,3084,2563,4081,2675,2786,4748,4208,2180,5025,593,3605,3575,2355,4339,6952,7797,3157,8766,7801,3838,7736,5796,5041,8496,4018
Cenpf,9,227,411,481,35,87,555,0,0,337,1,5,109,120,27,140,36,0,63,2,19,31,23,12,71,228,64,218,429,84,209,152,124,1191,239,27,3187,5570,2653,1524,4447,3939,2260,3058,1795,3631,4747,1787,2040,3204,873,2352,1656,2838,2206,1483,1538,2930,1916,1585,1840,241,438,2357,157,186,110,1915,238,475,917,259,5451,4599,1678,2773,5351,2029,6957,12325,7447,8462,13376,4443
Cep170b,542,4056,2342,1972,2511,2012,1922,2878,1688,1589,2405,2021,2450,2491,1655,1780,1616,2423,2437,1277,1664,1004,1210,1965,1856,1242,1133,1361,1177,1749,1468,1343,1306,3182,2190,1704,2001,2527,1110,1718,2011,2026,1930,1557,1273,5092,2142,1041,2037,1896,759,2417,1937,2824,2367,1261,847,2554,1993,1444,3385,4793,4406,3397,5974,4822,2577,6286,1053,4207,4163,3084,2917,3908,4145,2214,4864,4245,2649,4050,2937,2902,4579,2845
Cfdp1,412,2903,1629,1398,2033,1897,1460,2758,909,781,942,857,1463,600,391,624,899,453,867,596,488,377,550,416,1007,1197,553,782,1021,482,595,376,366,4127,1822,558,2333,2351,1342,1761,2009,1633,1545,1281,1173,2740,1733,971,2678,2971,1038,2872,2900,3408,1915,1403,833,2822,2145,2220,2938,4265,2865,2420,3959,3870,1734,5904,647,3705,3381,2388,3156,3361,2908,2165,3992,3198,2753,4407,2544,4081,5524,2026
Cfl1,561,5540,3032,3414,2904,2632,3512,4490,2641,2465,3016,1975,3897,2873,1790,2927,3023,3032,2592,1171,2144,1850,1829,1791,3330,3434,1867,1723,2983,2036,2312,1689,1605,8912,3837,2192,5555,6026,2391,3252,4569,5291,3328,2214,1859,8096,3415,1517,7135,6035,2031,7053,6178,8511,4632,2507,1324,5657,3713,3266,8204,10300,7932,7252,10377,9428,6804,15153,1357,11125,11065,5379,7365,6869,4811,5168,8209,5796,7589,11244,7085,9899,12648,5274
Cgnl1,1031,3001,2283,4885,1385,2032,4929,2033,1137,4081,1024,1745,2245,252,130,1505,330,127,2502,207,298,1509,244,140,3348,690,360,2055,614,477,1402,131,186,5531,560,587,4615,1844,797,2462,1256,1264,2521,926,908,3941,1184,837,5092,2878,986,5199,3285,4676,4301,1781,927,5039,2499,2033,2697,523,308,1905,426,575,1444,913,134,2160,388,336,5110,3334,2694,3908,4016,3469,2164,2406,1329,3639,2621,1164
Chd3,260,697,474,1725,448,413,1851,330,125,993,358,215,573,67,23,564,124,125,666,38,29,429,22,67,798,165,172,487,170,117,454,41,80,1545,248,88,2250,770,420,1119,655,608,883,485,393,1554,713,429,3291,1364,573,2906,1342,2660,2664,983,464,2767,1398,1217,1674,328,211,1459,219,332,615,390,29,709,279,275,4429,2825,3252,2983,3277,3834,6007,7209,6453,8300,7886,4883
Chd4,698,5215,3043,3167,2499,2621,4025,3630,1904,3096,1899,1612,2282,989,446,2055,1004,608,1902,827,681,1268,646,426,2448,1264,1054,1740,1125,1196,1666,850,938,7168,2366,1009,6054,5002,2287,3682,4120,4931,3477,3199,2440,8262,4420,2296,6715,4168,1590,6633,3872,7215,5469,3225,1681,6024,4429,4032,4931,2282,2171,3845,1833,2047,3720,2977,367,5550,2149,1509,10614,7449,7750,6591,8594,9386,11111,12769,9122,14013,14204,7225
Ckap5,146,1238,870,817,687,729,750,977,664,864,876,759,618,250,175,517,273,365,513,280,154,439,453,238,700,745,532,609,464,570,522,255,305,1620,665,388,2031,2723,1160,1234,2152,1931,1651,1360,969,2718,2358,996,1304,1214,498,1661,1105,1754,1500,798,686,2465,1423,1192,1762,1187,683,1474,982,802,942,1824,213,1716,1077,439,3325,3130,2143,1837,3094,2290,4034,6364,3464,4811,6839,2878
Cldn1,257,2074,1427,2159,1229,1454,1511,1238,893,1042,919,1223,2210,1612,1119,1887,1361,1648,1649,893,1277,1095,756,984,1578,894,1239,1130,850,989,714,864,879,2812,583,1239,2614,2373,1548,6051,2123,2195,5693,3227,2776,2854,4740,2631,2328,2906,1135,2441,3239,4483,2835,1655,1285,3283,2972,2131,5426,6667,6525,4901,7560,7346,4254,8504,1688,6442,6234,5381,1903,3394,3060,1608,3544,3542,2010,4173,3161,1629,4643,2905
Clic1,300,5333,2516,1686,2679,2491,2083,4515,1444,1404,2777,2130,1414,1330,651,1089,1274,1163,1292,853,647,792,828,484,1199,1346,893,810,1588,914,855,751,719,2873,2306,766,1710,3243,1623,2163,2525,2447,1940,1970,1650,3552,2974,1502,1999,3733,1239,2414,3761,5199,2080,1417,1243,2679,2405,2456,2492,2862,2668,2380,3576,3464,1340,4624,564,2240,3603,2134,1740,4024,2555,1204,4535,3093,2017,4998,4019,2021,5574,2635
Clic4,388,5589,2822,2168,2985,2210,2178,4908,2058,1637,2713,2858,1796,1657,1386,1445,1359,2013,1280,761,1349,544,1061,838,1680,1699,1228,1201,1846,1206,1118,880,952,4361,2308,1257,2319,4068,2046,3213,3109,3988,3661,2757,2430,3650,4268,2061,2599,4439,1524,3215,4601,6551,2944,2495,1225,3977,3559,2831,2502,6386,5190,2617,6708,5995,3043,8403,1221,5764,7127,3836,4060,7634,6229,2510,8641,7623,3880,8149,5438,5018,9606,4593
Clstn1,914,8137,6479,4646,3789,5065,4544,5620,4822,3494,3306,4507,2079,837,602,1272,1117,838,1676,910,555,804,819,352,1868,1815,1536,1185,1536,1289,1282,1087,1093,4732,2894,824,3149,3892,2223,3628,2954,3642,3068,2965,2786,4011,4143,2610,3686,5135,2089,4024,5286,8736,3723,2841,1491,4045,3728,3709,2407,1790,1515,1963,1770,2308,1264,2738,361,2114,2376,1218,4527,9747,9599,3218,9697,11194,4245,9283,7846,5204,10255,6169
Cltb,173,2453,1707,792,1051,1358,965,1931,818,778,835,827,603,498,450,491,542,542,339,198,304,340,276,262,638,614,321,576,539,398,420,394,296,2763,785,356,1451,1979,913,1286,1760,2016,1357,1177,1125,4065,1502,812,2889,5813,1649,3258,6141,8747,1963,2685,885,3015,3530,2586,2413,4410,3887,2341,3600,4543,2012,5828,424,3255,4413,2502,3159,8370,6577,2467,11386,9012,3103,11448,6647,5381,13317,5753
Cltc,442,4408,3081,2753,2740,2458,3006,3171,1770,1844,2510,2131,2903,1955,1558,2344,1547,1538,1936,915,1095,1453,1034,987,3802,2470,1712,2520,2192,2267,2978,1574,1597,7602,3342,2625,6131,6320,3330,4366,5413,5198,4180,3326,2705,7396,4644,2459,4602,3793,1538,4656,3528,6095,4986,3000,1996,6017,4459,3709,4571,3698,4196,3896,3957,3785,4790,6162,958,6200,4178,3004,6847,7271,6871,4263,9393,7998,7665,11930,8141,7212,13037,6484
Cnbp,954,9027,5513,7431,6356,5134,7459,8647,3589,5548,6872,3272,6281,3788,1608,4201,3427,2623,4325,2442,1583,2651,1911,1745,5915,5364,2654,3898,3401,2126,4132,2656,2115,16655,7952,2522,7545,6625,3413,4719,5529,4630,4144,3070,2784,9378,4236,2542,9666,8238,2940,10237,8999,11174,6880,3510,2355,8002,5686,5515,6257,9757,7015,6104,11822,8033,7740,14773,1682,11518,9024,5189,10939,11890,8331,6961,14466,9440,8471,14372,8032,11767,17787,6581
Cnot1,339,2489,1678,1559,1682,1289,1860,1962,1130,1632,1595,1267,1399,558,273,1078,684,739,1313,384,615,848,360,561,1578,1014,882,1035,910,1053,994,676,631,3649,923,924,3648,2820,1337,2196,2377,2549,2392,1748,1469,3404,2440,1325,2624,1819,850,2674,1834,3397,2877,1758,1022,3480,2502,2169,3029,1409,1544,2258,1695,1979,1997,2585,493,2873,1576,1510,4731,4016,4389,2910,5068,4707,5363,7255,4939,6412,8156,4073
Col12a1,116,3491,2829,1134,1824,1918,1499,1475,1197,1540,1335,1315,598,212,308,463,371,301,421,275,298,246,394,244,1082,1329,910,904,1059,801,1042,660,650,3355,1575,840,1216,2824,1363,2082,2090,2290,2332,2271,1626,2160,2922,1490,1195,2806,1350,1129,2310,4580,1480,1682,1519,1654,1947,2712,724,1011,417,604,1012,648,481,1380,146,1164,860,415,1309,4406,5930,799,4817,5921,1630,3710,5106,1595,4551,3866
Col14a1,32,77,71,211,8,59,967,27,67,201,0,11,0,0,23,0,0,32,10,0,0,1,0,0,155,15,24,47,27,13,47,0,3,184,2,7,244,72,16,39,69,41,6,7,8,39,7,2,255,77,8,162,15,64,473,84,73,579,90,141,207,27,73,105,68,67,50,36,27,37,27,41,1660,134,206,892,230,241,9044,3631,849,10592,3033,538
Col17a1,8870,105601,67000,47173,56547,52895,48518,78456,48169,40425,51279,56194,29484,23132,14124,21610,24311,21393,25035,18154,16967,14924,20174,12959,26139,28294,19572,17375,24472,19218,14626,14933,15558,56168,39908,18375,18791,35243,17187,31656,27366,32880,30090,33718,30062,40431,45171,27193,24982,59619,23504,28379,62193,98088,25941,24580,17054,29283,33387,33023,37043,92549,63791,38833,86858,86680,40250,106181,14963,68323,68738,49856,23196,85800,88483,17049,100134,96174,18418,60689,56534,25614,75055,45675
Col18a1,754,9776,5450,5256,4249,4533,5474,6973,4104,3937,4779,4873,6966,6235,4903,4818,6133,7376,3538,4391,5430,2375,3276,4619,4379,4781,3894,3085,3984,3266,3607,3493,3905,11929,8453,4222,6501,8269,4526,4408,6654,7448,3762,5057,4792,6382,6727,4350,7843,11648,4763,7481,12182,20019,6229,6234,3067,6967,7515,7839,12845,20208,15070,12148,17591,21915,14258,23675,3141,22553,15676,12332,8828,15976,17362,5962,20344,20706,8357,16863,14214,11839,19232,11707
Col4a1,243,1190,1165,1572,519,867,2591,1255,646,789,608,618,636,142,154,313,110,389,877,149,248,275,194,288,1443,386,261,758,407,187,759,377,158,3152,867,309,6320,1931,695,2409,1442,845,1764,824,982,2994,1430,684,8356,1703,534,8231,1417,1831,4509,1000,391,4692,1569,1562,2190,385,749,1785,423,385,1283,518,59,1917,329,157,10463,3027,1812,6821,4498,2219,13669,6733,2332,24215,6518,2040
Col4a2,154,1323,1002,1617,683,626,1593,1217,592,677,646,810,466,285,147,302,161,157,624,211,412,461,209,192,1334,350,282,692,321,236,481,331,150,2373,549,282,2448,1081,384,1485,778,545,1056,825,616,1750,1147,570,3495,956,297,3216,815,1109,1751,508,450,1809,685,877,1618,477,535,1032,575,188,1052,567,147,1720,353,214,4642,1936,1787,3040,2500,1881,5492,3150,1562,8236,3340,1274
